r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x7000000d,0x04003dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0400bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x05009dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0500ddd0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x09001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x09005dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0b004dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0d001ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0d005dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x01003dde,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x01007dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0100fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x02003dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x03001ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x03002ddf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0300add7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x07001ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0700ddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0700edd3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0a003dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0b00ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0d007dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0d00bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0d00fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0e007dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0e00fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0f001ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0f00ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000d,0x0f00edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x7000000e,0x02002ddf,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0a00add7,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x02007dda,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x03003dde,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0300bdd6,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x07002ddf,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0700add7,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0a007dda,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0b003dde,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0f00fdd2,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0200bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0200fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0300cdd1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x08008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0800fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0a00bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0a00fdd2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0b002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0b00add7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0c003dde,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0c00cdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0f002ddf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0f008dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x7000000e,0x0f00add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,960,1
2,0x70000070,0x66600ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x9dd40ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xd9940ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x14450ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x19980ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x23310ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x32210ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x36650ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x41150ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x44400ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x45510ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x499d0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x4dd90ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x54410ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x5dd80ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x63350ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x77700ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x7bbc0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x88800ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x8cc40ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x91180ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x944d0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0x99900ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xabb10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xb77c0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xbaa10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xc8840ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xd4490ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xd5580ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xddd00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xeff10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xfee10ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x70000070,0xfff00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x700000b0,0x8cc40ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xc8840ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x15540ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x2bb90ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x2cce0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x33300ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x388b0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x3aa90ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x44400ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x51140ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x688e0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x6ff90ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x7ccb0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x7ee90ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x833b0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x866e0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x8bb30ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x8ee60ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0x9dd40ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xa3390ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xacc60ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xb2290ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xb8830ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xbbb00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xc22e0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xc77b0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xcaa60ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xccc00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xcff30ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xd9940ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xe7790ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xe8860ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xf6690ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000b0,0xfcc30ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x700000d0,0x44400ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x46620ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x64420ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xbbb00ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xeee00ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x3eed0ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x56630ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x65530ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x699f0ddd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x966f0ddd,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xe33d0ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x19980ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x1ddc0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x34470ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x43370ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x4bbf0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x599c0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x5dd80ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x91180ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x955c0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xb44f0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xd11c0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xd5580ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x13320ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x17760ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x1ffe0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x23310ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x31120ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x32210ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x3aa90ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x71160ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x7dda0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0x7ee90ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xa3390ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xbdd60ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xd77a0ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xdbb60ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xdff20ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xe7790ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xeff10ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xf11e0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xfdd20ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x700000d0,0xfee10ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
