r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xa0000600,0x0909d11c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0d9118,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0909933a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0909977e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0909d66b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0d966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0dd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x0d0dd77a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000600,0x03033330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25544,1980,1
2,0xa0000900,0x06066ddb,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x04044440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x04044cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x01014dd9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x04041ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x04045dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x04046ddb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x04049dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x0404ddd0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x0404eff1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x05054dd9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x06064dd9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x09094dd9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x0d0d4dd9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x0e0e4ffb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000900,0x03033ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69608,2022,1
2,0xa0000a00,0x07077007,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x0f0ff00f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x02022002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x0202a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x06066006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x0707f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x0a0a288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x0a0aa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000a00,0x0f0f788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0xa0000c00,0x0202299b,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0aa993,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0303399a,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0b0bb992,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0202a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0303b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0a2113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0b0b399a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0c0cc33f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0202399a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0202788f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0202b992,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0202f00f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0303299b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0303a993,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0707288a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0707a00a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0a399a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0a7007,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0ab992,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0af887,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0b0b299b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0b0ba993,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0f0f2002,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0f0fa882,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x02027007,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0202f887,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x07072002,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0707a882,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0a788f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0a0af00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0f0f288a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0000c00,0x0f0fa00a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,61460,2316,1
2,0xa0003000,0x04440222,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0222,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0aaa,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x01110222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x01110aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x02220222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x02220aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440111,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440333,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440999,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440bbb,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x05550222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x05550aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x06660222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x06660aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x09990222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x09990aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0aaa0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0aaa0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0111,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0333,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0999,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ccc0eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ddd0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0ddd0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0eee0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0003000,0x0eee0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0005000,0x05550222,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550aaa,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550333,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550bbb,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x05550eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x02220222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x02220aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x03330222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0aaa0222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0aaa0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0bbb0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0ccc0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0ddd0222,0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0005000,0x0ddd0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,80,1
2,0xa0006000,0x09990222,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990aaa,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990333,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990999,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990bbb,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x09990eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x01110222,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x01110aaa,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x03330222,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x04440222,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x04440aaa,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x06660222,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x06660aaa,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x0bbb0aaa,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x0ccc0222,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x0ccc0aaa,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x0eee0222,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0006000,0x0eee0aaa,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0xa0009000,0x06660222,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660aaa,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0222,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x02220222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x02220aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x03330222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x05550222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x05550aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660111,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660333,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660999,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0aaa0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0aaa0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0bbb0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0ccc0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0ddd0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0ddd0aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0111,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0333,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0999,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0bbb,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa0009000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xa000a000,0x02220222,0.25,2,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220aaa,-0.25,2,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0222,-0.25,2,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0aaa,0.25,2,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x01110222,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x01110aaa,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220111,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220333,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220444,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220666,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220999,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220bbb,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220ccc,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x02220eee,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x03330222,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x03330aaa,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x04440222,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x06660222,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x06660aaa,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x09990222,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x09990aaa,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0111,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0333,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0444,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0999,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0bbb,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0ccc,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0bbb0222,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0bbb0aaa,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0ccc0aaa,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0eee0222,0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000a000,0x0eee0aaa,-0.125,1,1000000,100000,16,aggregate,101,8936,100,1
2,0xa000c000,0x03330222,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330aaa,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770222,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0222,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0222,0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0aaa,-0.25,2,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330111,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330333,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330444,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330666,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330999,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770111,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770666,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770999,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770bbb,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x07770eee,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0111,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0444,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0999,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0bbb,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0bbb0eee,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0111,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0333,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0666,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0999,-0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0bbb,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa000c000,0x0fff0eee,0.125,1,1000000,100000,16,aggregate,101,8372,40,1
2,0xa0030000,0x40040622,-0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x40040eaa,0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x60060422,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x60060caa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x300300aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x30030822,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x60060522,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x60060daa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x70070422,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0x70070caa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0xa00a0122,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0030000,0xa00a09aa,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0xa0050000,0x100104aa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
