r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00070070,0x06660600,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00070070,0x09990900,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00070070,0x0ddd0d00,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00070070,0x04440400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00070070,0x56630600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00070070,0xc9950900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2416,1
2,0x00070070,0xcdd10d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,61460,2416,1
2,0x000700b0,0x6bbd0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62360,2613,1
2,0x000700d0,0x04440600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000700d0,0x06660400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000700d0,0x24460600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000700d0,0xaee40400,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000700d0,0xc9950d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000700d0,0xcdd10900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000700e0,0x42260600,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0x12230600,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0xeaa40400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0x3aa90900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0x6aac0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0x922b0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0xbaa10900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0xd22f0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0xeaa40900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000700e0,0xf22d0900,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x00077000,0x6ddb0600,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x9dd40d00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xddd00900,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x1ddc0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x1ddc0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x2ddf0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x3dde0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x3dde0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x4dd90100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x4dd90400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x4dd90500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x4dd90900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x4dd90d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x5dd80400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x5dd80d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x6ddb0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x7dda0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x7dda0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x8dd50800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x8dd50c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x9dd40100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x9dd40400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0x9dd40900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xadd70b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xbdd60700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xbdd60a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xcdd10800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xddd00400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xddd00500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xddd00d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xedd30f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xfdd20e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x00077000,0xfdd20f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1080,1
2,0x0007b000,0x66600600,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007b000,0x6ee80600,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007b000,0x966f0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007b000,0x9ee70d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007b000,0xd66b0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007b000,0xdee30900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007d000,0x67710600,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007d000,0x6ff90600,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007d000,0x977e0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007d000,0x9ff60d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007d000,0xd77a0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007d000,0xdff20900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0007e000,0x63350600,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x67710600,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x6bbd0600,0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x6ff90600,-0.125,1,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x933a0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x977e0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x9bb20d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0x9ff60d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0xd33e0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0xd77a0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0xdbb60900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x0007e000,0xdff20900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,540,1
2,0x000900f0,0x89910400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x000900f0,0x8dd50400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x000900f0,0xa9930400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2483,1
2,0x0009f000,0xe7790e00,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009f000,0xeff10e00,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009f000,0x47730600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009f000,0x4ffb0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009f000,0x67710400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0009f000,0x6ff90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x000af000,0xc77b0c00,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xcff30c00,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x27750200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x2ffd0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x77700700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x77700f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x7ff80700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x7ff80f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xa77d0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xaff50a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xf7780700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xfff00700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x67710b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0x6ff90b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xa77d0f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xaff50f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xb77c0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xbff40600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xf7780a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000af000,0xfff00a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000b0070,0x699f0b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62360,2613,1
2,0x000b00b0,0x0ccc0c00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0x08880800,0.125,1,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0x4cc80c00,0.125,1,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0x03330300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0x0bbb0b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0x2cce0c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0x7ccb0c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0xacc60c00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00b0,0xfcc30c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,1700,1
2,0x000b00d0,0x844c0800,-0.125,1,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000b00d0,0xa44e0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000b00d0,0x15540c00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000b00d0,0x51140c00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000b00d0,0x844c0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000b00d0,0xa44e0700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000b00e0,0x2aa80b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2544,1
