r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x40080000,0x40040511,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x40040711,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060511,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060711,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x70070e11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x80080911,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x80080e11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x90090c11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xa00a0b11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xb00b0d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xc00c0211,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xc00c0711,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xc00c0a11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xc00c0f11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xd00d0811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xe00e0d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0611,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0911,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0e11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x10010711,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x10010a11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x10010b11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x30030411,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x50050211,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x50050b11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x50050e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060011,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060a11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060c11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x60060e11,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x70070811,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x70070b11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0x90090611,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xa00a0011,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xa00a0411,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xa00a0611,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xa00a0e11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xb00b0011,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xb00b0711,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xd00d0711,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0411,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0711,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40080000,0xf00f0b11,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1368,1
2,0x40100000,0x0000e55b,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00004773,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000cbb7,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000e44a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000b00b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000bff4,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000d00d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000d558,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00001667,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00003556,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00004551,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00004dd9,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00005ffa,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00006cca,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00007552,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00008991,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00009ee7,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00009ff6,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000b229,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000baa1,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000c00c,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000f55a,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000fdd2,0.125,1,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00001554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00001889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00002331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00002ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00003ccf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00005005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00005550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00005dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00006553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00007770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000add7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40100000,0x0000bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2960,181,1
2,0x40200000,0x0000844c,-0.25,2,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00008bb3,-0.25,2,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000cdd1,-0.25,2,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000799e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000fbb4,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00001998,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00002bb9,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00002cce,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00003dde,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000599c,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000699f,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00006ddb,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00007661,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00007ccb,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00008119,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000822a,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000855d,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00008991,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00008aa2,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00008dd5,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x00009990,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000abb1,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000acc6,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000bdd6,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000cff3,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000d994,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000e997,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000edd3,0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000fcc3,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40200000,0x0000fee1,-0.125,1,1000000,100000,16,aggregate,17,1376,105,1
2,0x40400000,0x00001001,0.25,2,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00009009,-0.25,2,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00001889,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000588d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000bff4,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005eeb,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00001ccd,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00004004,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000488c,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005005,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005114,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005441,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000599c,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00006006,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00007007,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000c00c,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000cff3,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000d00d,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000d449,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000e00e,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000e886,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000ecc2,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000eee0,-0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000f00f,0.125,1,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00001667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00001776,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00001eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00003eed,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005663,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00005bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x00009ee7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000bdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000dee3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000dff2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40400000,0x0000e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,1070,176,1
2,0x40800000,0x00006771,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000a339,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000f33c,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00004773,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000cff3,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00002331,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00002bb9,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00007334,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000f44b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00001776,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00002eec,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00003dde,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00005eeb,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00007116,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00007661,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000799e,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000966f,0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000bdd6,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000d77a,-0.125,1,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00005cc9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000699f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00007443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00007770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00007ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00009881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x00009cc5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x40800000,0x0000f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,3176,180,1
2,0x41000000,0x44400515,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,18304,1
2,0x41000000,0xccc00d1d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,276392,18304,1
2,0x41000000,0x4eea0f1f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x41000000,0xe44a0f1f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x41000000,0xeee00515,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,276392,18304,1
2,0x42000000,0x88800919,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0x8cc40d1d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0xc8840d1d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0xccc00919,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0x77700919,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0x788f0616,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0x877f0616,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0x8ff70e1e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0xf8870e1e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x42000000,0xfff00919,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,136016,9264,1
2,0x44000000,0x11100010,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x44000000,0x15540414,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x44000000,0x51140414,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x44000000,0x55500010,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x48000000,0x27750616,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0x2ffd0e1e,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0x72250616,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0x77700313,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0x77700b1b,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0x7aad0616,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0xa77d0616,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0xaff50e1e,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0xf22d0e1e,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0xfaa50e1e,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0xfff00313,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x48000000,0xfff00b1b,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x80000001,0x0400e22c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0400eaa4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0b00b229,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0b00baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0e004226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0e004aae,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0500e22c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0500eaa4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0e005227,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000001,0x0e005aaf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1870,1
2,0x80000002,0x0700822a,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x07008aa2,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x08007225,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x08007aad,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x0800822a,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x08008aa2,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x0c00c22e,-0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x0c00caa6,0.125,1,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x0f00f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000002,0x0f00faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,37640,1040,1
2,0x80000004,0x01001223,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x01001aab,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x05005227,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x05005aaf,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x0100922b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x01009aa3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x0500d22f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x0500daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x09001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x09001aab,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x0d005227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x0d005aaf,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x80000004,0x0b00e22c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
