r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00000040,0x5eeb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x65530000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x71160000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x7ee90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0x9bb20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xabb10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xbaa10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xe7790000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xeff10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xf11e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000040,0xfee10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,320,167,1
2,0x00000080,0x77700000,0.25,2,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x2aa80000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xa2280000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x2ffd0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xf22d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x22200000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x3ccf0000,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x44400000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x46620000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x64420000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x66600000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x6cca0000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x7ff80000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x88800000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x8ff70000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x9dd40000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xaaa00000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xbcc70000,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xc33f0000,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xc66a0000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xcbb70000,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xcee20000,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xd9940000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xecc20000,-0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xf7780000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xf8870000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xfff00000,0.125,1,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x35560000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x53360000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x5aaf0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x5ffa0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x61170000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x6bbd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x6ddb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x799e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x7aad0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xa11b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xa55f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xa77d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xb11a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xd66b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xf55a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xf6690000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000080,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,171,1
2,0x00000100,0x04044440,0.125,1,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0c0cccc0,-0.125,1,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0404eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0e0e4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0e0ee44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0b0bbcc7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0b0bcbb7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000100,0x0c0cbbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x00000200,0x08088880,0.25,2,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0808ccc0,0.125,1,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0c0c8cc4,0.125,1,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0c0cc884,0.125,1,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0707788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0707877f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x08087770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0808fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0f0f8ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000200,0x0f0ff887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,5,4004,1158,1
2,0x00000400,0x01011110,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x01015550,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x05051554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x05055114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x01019990,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0101ddd0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x05059dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0505d994,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x09091998,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x09095dd8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x09099118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0909d558,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0d0d1ddc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0d0d599c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0d0d955c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000400,0x0d0dd11c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x00000800,0x02027770,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0202fff0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x07072775,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x07077225,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x07077aad,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0707a77d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0a7770,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0afff0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0f2ffd,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0faff5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0ff22d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0ffaa5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x02022220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x02022aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0202a228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0202aaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0a2220,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0a2aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0aa228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0aaaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x02027ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0202f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x07072ffd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0707aff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0707f22d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0707faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0a7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0a0af778,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0f2775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0f7225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0f7aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00000800,0x0f0fa77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x00001000,0x04440000,0.5,3,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x0ccc0000,-0.5,3,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x01110000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x02220000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x05550000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x06660000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x09990000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x0aaa0000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x0ddd0000,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00001000,0x0eee0000,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x00002000,0x08880000,1,4,1000000,100000,16,aggregate,5,44,1,1
2,0x00004000,0x01110000,0.75,3.58496250072115618147406,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x03330000,0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x04440000,0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x06660000,-0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x09990000,-0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x0bbb0000,0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x0ccc0000,0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00004000,0x0eee0000,-0.25,2,1000000,100000,16,aggregate,5,38,8,1
2,0x00008000,0x02220000,0.5,3,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x0aaa0000,-0.5,3,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x01110000,0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x03330000,-0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x04440000,-0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x06660000,-0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x09990000,0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x0bbb0000,-0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x0ccc0000,-0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00008000,0x0eee0000,-0.25,2,1000000,100000,16,aggregate,11,104,10,1
2,0x00010000,0x40040e00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xb00b0b00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xe00e0400,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x50050e00,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xe00e0500,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x10010500,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x20020200,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x30030400,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x40040300,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x40040b00,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x50050100,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x60060600,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x80080800,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x80080c00,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x90090d00,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xa00a0a00,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xa00a0c00,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xb00b0400,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xb00b0c00,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xc00c0800,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xc00c0a00,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xc00c0b00,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xc00c0c00,-0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xd00d0900,0.125,1,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x10010700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x10010b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x10010f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x20020300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x30030200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x60060d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x70070100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x70070900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x70070e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x90090700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x90090e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0x90090f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xb00b0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xb00b0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xb00b0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xd00d0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xd00d0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xd00d0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xe00e0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xe00e0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xe00e0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xe00e0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xf00f0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00010000,0xf00f0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,842,187,1
2,0x00020000,0x70070800,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080700,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080800,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0xc00c0c00,-0.25,2,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0xf00f0f00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x10010800,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x20020800,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x20020f00,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x30030c00,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x50050800,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x60060800,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x60060c00,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080100,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080200,0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080500,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080600,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080900,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
2,0x00020000,0x80080a00,-0.125,1,1000000,100000,16,aggregate,5,404,104,1
