r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x70000090,0x2bb90ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x32210ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x3aa90ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x41150ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x44400ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x45510ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x47730ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x499d0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x4dd90ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x4ffb0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x51140ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x54410ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x599c0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x61170ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x699f0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x74430ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x944d0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x955c0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x966f0ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0x9dd40ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xa3390ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xabb10ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xb2290ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xbaa10ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xccc00ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xd11c0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xd4490ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xd9940ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x70000090,0xf44b0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x700000a0,0xccc00ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x22200ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x77700ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x7ff80ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xaaa00ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xf7780ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x6bbd0ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xaff50ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xb66d0ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xfaa50ddd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x2aa80ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x44400ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x46620ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x64420ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x88800ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x8ff70ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x9dd40ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xa2280ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xd9940ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xf8870ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x12230ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x16670ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x1bba0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x21130ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x25570ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x27750ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x2ffd0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x35560ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x36650ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x3eed0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x52270ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x53360ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x57720ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x61170ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x63350ddd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x67710ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x6ddb0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x72250ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x75520ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x76610ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0x9ff60ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xb11a0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xd66b0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xe33d0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xf22d0ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000a0,0xf9960ddd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x700000c0,0x2aa80ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x33300ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xa2280ddd,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x27750ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x72250ddd,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x7aad0ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xa77d0ddd,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x2bb90ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x2ffd0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x3bb80ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x7ff80ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x88800ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0x8ff70ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xabb10ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xaff50ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xb2290ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xb3380ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xbaa10ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xbbb00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xbcc70ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xcbb70ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xccc00ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xf22d0ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xf7780ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xf8870ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xfaa50ddd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x700000c0,0xfff00ddd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,952,1
2,0x70000300,0x03033112,0.125,1,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000300,0x0c0cc11d,0.125,1,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000300,0x0404499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000300,0x0303c11d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000300,0x04046bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000300,0x06064bbf,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000300,0x0c0c3112,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68120,2491,1
2,0x70000500,0x01011889,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x0505588d,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x0e0ee886,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x0404488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x01015cc9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x0404e33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x05051ccd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000500,0x0e0e4337,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67820,2418,1
2,0x70000600,0x0909944d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x09099cc5,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0909d00d,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0d0d9009,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0d0dd449,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0d0ddcc1,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x03033112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0303c11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0c0c3112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0c0cc11d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x01011445,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x01011ccd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0101944d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x01019cc5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x05055441,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x05055cc9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0505d449,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0505dcc1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x09091445,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x09091ccd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0d0d5441,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0d0d5cc9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000600,0x0e0ee997,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,2140,1
2,0x70000900,0x04044337,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x04044bbf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x06066bbd,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x0e0ee33d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x04046006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x0404e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x06064004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000900,0x0e0e488c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x70000a00,0x07077770,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x07077ff8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0f0ff778,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0f0ffff0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x02022775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x02022ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0202a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0202aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0a0a2775,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0a0a2ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0a0aa77d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0a0aaff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x06066aac,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0707f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0707fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0f0f7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000a00,0x0f0f7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2449,1
2,0x70000c00,0x03033eed,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x02022eec,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0202aee4,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0303bee5,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0a0a2eec,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0a0aaee4,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0b0b3eed,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0202bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0a0abee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0b0b2eec,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0b0baee4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0b0bb66d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0b0bbee5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x02023eed,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x02027770,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x02027ff8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0202f778,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0202fff0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x03032eec,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0303aee4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x07072775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x07072ffd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0707a77d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
2,0x70000c00,0x0707aff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69368,2242,1
