r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20000080,0xfaa50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,171,1
2,0x20000100,0x04044cc8,0.125,1,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0c0cc448,-0.125,1,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0404e668,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0e0e4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0e0eecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0b0bb44f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0b0bc33f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000100,0x0c0cb338,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26120,2288,1
2,0x20000200,0x08088008,0.25,2,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x0808c448,0.125,1,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x0c0c844c,0.125,1,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x0c0cc00c,0.125,1,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x07077007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x07078ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x08087ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x0808f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x0f0f877f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000200,0x0f0ff00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10016,1158,1
2,0x20000400,0x01011998,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x01015dd8,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x05051ddc,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0505599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x01019118,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0101d558,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0505955c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0505d11c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x09091110,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x09095550,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x09099990,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0909ddd0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0d0d1554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0d0d5114,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0d0d9dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000400,0x0d0dd994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x20000800,0x02027ff8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0202f778,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x07072ffd,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x07077225,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x07077aad,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0707aff5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0a7ff8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0af778,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0f2775,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0fa77d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0ff22d,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0ffaa5,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x02022220,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x02022aa8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0202a228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0202aaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0a2220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0a2aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0aa228,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0aaaa0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x02027770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0202fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x07072775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0707a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0707f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0707faa5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0a7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0a0afff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0f2ffd,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0f7225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0f7aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20000800,0x0f0faff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x20001000,0x04440888,0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x0ccc0888,-0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x01110888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x02220888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x05550888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x06660888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x09990888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x0aaa0888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x0ddd0888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20001000,0x0eee0888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x20002000,0x08880888,1,4,1000000,100000,16,aggregate,17,1616,1,1
2,0x20004000,0x01110888,0.75,3.58496250072115618147406,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x03330888,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x04440888,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x06660888,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x09990888,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x0bbb0888,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x0ccc0888,0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20004000,0x0eee0888,-0.25,2,1000000,100000,16,aggregate,17,1376,8,1
2,0x20008000,0x02220888,0.5,3,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x0aaa0888,-0.5,3,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x01110888,0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x03330888,-0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x04440888,-0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x06660888,-0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x09990888,0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x0bbb0888,-0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x0ccc0888,-0.25,2,1000000,100000,16,aggregate,41,3800,10,1
2,0x20008000,0x0eee0888,-0.25,2,1000000,100000,16,aggregate,41,3800,10,1
