r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00037000,0xfdd20e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1504,1
2,0x0003b000,0x46620400,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x4eea0400,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x66600600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x6ee80600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x36650a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x3eed0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x66600700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x6ee80700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x76610600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0x7ee90600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0xa66c0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003b000,0xaee40300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x47730400,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x4ffb0400,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x67710600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x6ff90600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x37740a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x3ffc0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x67710700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x6ff90700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x77700600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0x7ff80600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0xa77d0300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003d000,0xaff50300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0003e000,0x43370400,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x47730400,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x4bbf0400,0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x4ffb0400,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x63350600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x67710600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x6bbd0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x6ff90600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x33300a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x37740a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x3bb80a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x3ffc0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x63350700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x67710700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x6bbd0700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x6ff90700,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x73340600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x77700600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x7bbc0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0x7ff80600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0xa3390300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0xa77d0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0xabb10300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0003e000,0xaff50300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0004f000,0x17760100,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x1ffe0100,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x57720500,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x5ffa0500,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x17760900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x1ffe0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x57720d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x5ffa0d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x977e0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0x9ff60100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0xd77a0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0xdff20500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0xb77c0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0xbff40e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0xe7790b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0004f000,0xeff10b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00050070,0x26640e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00050070,0x76610e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00050070,0x2ddf0500,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00050070,0x799e0100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x00050070,0xa44e0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62060,2436,1
2,0x000500d0,0x04440e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2584,1
2,0x000500d0,0x0eee0400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2584,1
2,0x000500d0,0x24460e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2584,1
2,0x000500d0,0xa66c0400,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2584,1
2,0x000500e0,0x62240e00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0x32210e00,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0x4aae0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0x9aa30100,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0x4aae0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0xb2290e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0xcaa60100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0xf22d0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x000500e0,0xfaa50100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2564,1
2,0x00057000,0x1ddc0500,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x1ddc0e00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x4dd90e00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x5dd80100,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xedd30100,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xedd30400,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x1ddc0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x2ddf0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x3dde0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x3dde0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x4dd90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x4dd90700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x4dd90f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x5dd80600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x5dd80700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x5dd80b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x5dd80f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x6ddb0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x7dda0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x7dda0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x8dd50800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x8dd50c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x9dd40900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0x9dd40e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xadd70b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xbdd60500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xbdd60a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xcdd10800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xddd00d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xedd30900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xfdd20400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00057000,0xfdd20500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x0005b000,0x16670500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x16670e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x1eef0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x1eef0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x46620e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x4eea0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x56630100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0x5eeb0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0xe6680100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0xe6680400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0xeee00100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005b000,0xeee00400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x17760500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x17760e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x1ffe0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x1ffe0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x47730e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x4ffb0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x57720100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0x5ffa0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0xe7790100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0xe7790400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0xeff10100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005d000,0xeff10400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0005e000,0x13320500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x13320e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x17760500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x17760e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x1bba0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x1bba0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x1ffe0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x1ffe0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x43370e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x47730e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x4bbf0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x4ffb0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x53360100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x57720100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x5bbe0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0x5ffa0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xe33d0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xe33d0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xe7790100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xe7790400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xebb50100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xebb50400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xeff10100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0005e000,0xeff10400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
